Source,Target,Predicted
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियाँ
krishnanagar,कृष्णानगर,कृष्णनगर
ea,ईए,ईए
aayudhnirmaanee,आयुधनिर्माणी,आयुधनिर्माणी
taaja,ताजा,ताजा
ajasra,अजस्र,अजस्रा
fijulkharchi,फिजूलखर्ची,फिजूलखर्ची
mantrayon,मंत्रयों,मंत्रायों
tanta,तांता,तंता
dealership,डीलरशिप,डीलरशिप
chapel,चैपल,चापेल
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
education,एजुकेशन,एडुकेशन
jarakh,जरख,जराख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलवासियों
samprabhuta,संप्रभुता,संप्रभुता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पकनेवाला
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलिभूत
gyonth,ग्योंठ,ज्ञोन्थ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामझीजभी
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उधारादाताओं
ramtek,रामटेक,रामतेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पोलिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भूगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टचारियों
khatakti,खटकती,खतकती
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,मड
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,माहिन
survana,सुर्वणा,सुरवना
baangarotiya,बांगरोटिया,बाँगरतोय
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचागिरी
ncrwc,एनसीआरडब्ल्यूसी,एनक्रयूसी
ainthey,ऐंठे,ऐंठे
essel,एस्सेल,एसेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटक्स
workcharge,वर्कचार्ज,वर्कचार्ज
kaarwaai,कार्वाई,कारवाई
jhanktaa,झांकता,झंकटा
urgent,अर्जेंट,यूर्जेन्ट
sapraman,सप्रमाण,सप्रमण
maurya,मौर्यों,मौर्य
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशचचन्दर
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियाँ
alnkaar,अलंकार,अलंकार
svadpremiyon,स्वादप्रेमियों,स्वद्प्रमियों
jaatak,जातक,जातक
rollers,रोलर्स,रॉलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियवडीी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्याएं
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रसमविदाताद
praansangalee,प्राणसंगली,प्रांसंगली
kanalog,कनलोग,कनालोग
pudukkottai,पुदुकोट्टई,पुड्कुकोट्टई
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुहड़ता
patachep,पटाक्षेप,पतचचेप
retreate,रीट्वीट,रिट्रीटे
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
stanadhari,स्तनधारी,स्तनाधारी
mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय
nirbaadh,निर्बाध,निर्बाढ़
todne,तोडऩे,तोडने
avuti,आवृत्ति,अवुती
parikshankartaon,परीक्षणकर्ताओं,परीक्षणकर्ताओं
extactor,एक्सटेक्टर,एक्सटैक्टर
nashik,नाशिक,नाशिक
rasayanon,रसायनों,रसायनों
vaitravati,वैत्रवती,वैत्रवती
ogrenaaij,ऑग्रेनाइज,ओग्रेनाजी
chausingha,चौसिंगा,चौसिंहा
phalodi,फलोदी,फलोड़ी
skhalan,स्खलन,स्खान
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मोंटे,मोंते
suneeti,सुनीति,सुनीति
shrabon,शराबों,श्रबों
ambikaon,अम्बिकाओं,अम्बिकाओं
gujara,गुजारा,गुजारा
photofrem,फोटोफ्रेम,फोटोफ्रेम
prahlaad,प्रहलाद,प्रहल्दाद
beesavaan,बीसवां,बीसवाँ
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बर्लेसन
bharadwaj,भारद्वाज,भरदवाज
jataati,जताती,जताती
malegaon,मालेगांव,मालेगांव
rahugaan,रहुगाँ,रहुगां
mahamantra,महामंत्र,महामंत्र
beast,बीस्ट,बीस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजीवन
kuposhit,कुपोषित,कुपोषित
eksclation,एक्सक्लेशन,एक्सक्लेशन
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,टेक्सर्कना
dungerpur,डूंगरपुर,दुंगरपुर
sarahi,सराही,सरही
laalaparee,लालपरी,लालापरी
aeronautics,एरोनॉटिक्स,एरोनॉटिक्स
worth,वर्थ,वोर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वप्निका
upakaaryaalayon,उपकार्यालयों,उपकार्यालों
mimicry,मिमिक्री,मिमिक्री
ballabh,बल्लभ,बल्लभ
veriphication,वैरीफ़िकेशन,वेरिफिकेशन
hackensack,हैकेंसैक,हैकेंसक
aakaash,आकाश,आकाश
bona,बोना,बोना
clock,क्लाक,क्लॉक
daphan,द़फन,डफन
pegav,पेगव,पेगव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधीखेड़ा
teleebag,तेलीबाग,तीलिबग
