Source,Target,Predicted
commity,कमिटी,कमिटी
janjira,जंजीरा,जंजिरा
feed,फीड,फीड
elegic,एलेजिक,एलिगिक
teliya,तेलीय,तेलिया
chandelas,चंदेलस,चंदेलास
elvis,एलविस,एल्विस
bhavai,भवाई,भवाई
serabi,सेराबी,सेराबी
warwick,वारविक,वर्विक
masaj,मसाज,मसज
pajjanya,पाञ्चजन्य,पज्जन्य
statman,स्टेटमैन,स्टैटमैन
granth,ग्रंथ,ग्रनथ
debt,डेट,डेब्ट
tolog,तोलोग,तोलोग
goregavparyantcha,गोरेगावपर्यंतचा,गोरेवगापर्यंतचा
languriya,लांगुरिया,लंगुरिया
downloding,डाउनलोडिंग,डाउनलॉडिंग
miprathakta,मिप्राथकता,मिप्रकथता
controlled,कंट्रोल्ड,कंट्रोल्ड
anderson,एंडरसन,अंडर्सन
trapezium,ट्रेपेजियम,ट्रेपजिियम
tantragyaanmantri,तंत्रज्ञानमंत्री,तंत्रज्ञानमंत्री
akavoor,अकवूर,अकावूर
promot,प्रोमोट,प्रोमोट
ashasakiy,अशासकीय,आशासकीय
acetate,एसिटेट,एसिटेट
cirr,सीआईआरआर,सीआरआर
mudraein,मुद्राएं,मुद्राएँ
satya,सत्या,सत्य
jurmane,जुर्माने,जुरमाने
alaska,अलास्का,अलासका
ashaskiye,अशासकीय,अशास्किये
purina,पुरिना,पुरिना
kamalnuma,कमलनुमा,कमलनुमा
kataii,कतई,कटै
bro,ब्रो,बीआरओ
gurujan,गुरुजन,गुरुजन
parikshanon,परीक्षणों,परिक्षणों
paramparik,पारंपरिक,परंपरिक
stritv,स्त्रीत्व,स्तृत्व
jefary,जेफरी,जेफारी
radio,रोडियो,रेडियो
nubaria,नुबारिया,नुबारिया
aghornath,अघोरनाथ,अघोरनाथ
spilit,स्प्लिट,स्पिलिट
coupolon,कपोलों,कूपोलों
boveset,बोवेसेट,बोवेसेट
jeevanheen,जीवनहीन,जीवनहीं
dharma,धर्मा,धर्मा
bradley,ब्रैडली,ब्रैडली
padya,पद्य,पड्या
anuvaadit,अनुवादित,अनुवादित
shivsutrani,शिवसूत्राणि,शिवसुत्राणी
upanyaaskaar,उपन्यासकार,उपन्यासकार
matanuku,मातानुकु,मतानुकू
sawaliya,सवालिया,सवालिया
aricha,अरिचा,अरीचा
nikhara,निखारा,निखारा
purana,पूराना,पुराना
gustavo,गुस्टावो,गुस्तवो
sehore,सीहोर,सेहोरे
mahurkar,माहूरकर,महुरकर
vishleshnatmak,विश्लेषणात्मक,विश्लेषणत्मक
chande,चंदे,चांडे
narewadi,नरेवाडी,नरेवाड़ी
ramayana,रामायण,रमयना
lister,लिस्टर,लिस्टर
notanki,नौटंकी,नोतंकी
sihava,सिहावा,सिहाव
promotionsathi,प्रोमोशनसाठी,प्रोमोतिंसाठी
khudwa,खुदवा,खुडवा
graminon,ग्रामीणों,ग्रामिनों
menka,मेनका,मेंका
dubaayenge,डुबायेंगे,दुबाएंगे
jatilta,जटिलता,जतिलता
tikta,टिकता,तिकता
roochi,रूची,रूची
judy,जूडी,जुडी
samyuktataa,संयुक्तता,सम्युक्तता
deodar,देवदार,दिओडर
julsi,जुलसी,जुलसी
thapthapane,थपथपाने,थपथपाने
rounds,राउंड्स,राउंड्स
shuruaati,शुरूआती,शुरूआती
neeshu,नीशु,नीशू
bagon,बागों,बगों
langadakar,लंगड़ाकर,लंगाडाकर
bachaen,बचाएं,बचाएं
katvana,कटवाना,कटवाना
jagdishpur,जगदीशपुर,जगदीशपुर
kruratam,क्रूरतम,क्रूरतम
suhagata,सुहागता,सुहगता
bhaukshanik,भौक्षणिक,भौक्षणिक
janasuchana,जनसूचना,जनसूचना
dakkan,दक्कन,डक्कन
babaleshwar,बबलेश्वर,बाबलेश्वर
many,मैनी,मैनी
gardener,गार्डनर,गर्डनेर
mahatvupurna,महत्वुपूर्ण,महतवपूर्ण
foil,फॉइल,फोइल
swatantr,स्वतंत्र,स्वतंत्र
shivsenehi,शिवसेनेही,शिवसेनेही
hinsa,हिसा,हिंसा
jasupar,जसुपर,जसूपर
labh,लभ,लभ
vigyaaniyon,विज्ञानियों,विज्ञानियों
healthkhoj,हेल्थखोज,हेल्थखोज
tarsate,तरसते,तरसते
uplabdh,उपलव्ध,उपलब्ध
ramrajpura,रामराजपुरा,रामराजपुरा
pichhada,पिछड़ा,पिछड़
algavwaad,अलगाववाद,अलगववाड़
namon,नामों,नमों
tabassum,तबस्सुम,ताबस्म
mulmantra,मूलमंत्र,मुलमंत्र
chausath,चौंसठ,चौसत
frankfort,फ्रेंकफोर्ट,फ्रैंकफोर्ट
sukma,सुकमा,सुक्मा
saptarshi,सप्तर्षि,सप्तरर्शी
indorsemate,इंडोर्समेट,इंडोर्सेमेट
sheohar,शिवहर,शिओहर
sancharvipanan,संचारविपणन,संचर्वीपनन
kalaakaarion,कलाकारिओं,कलाकारियों
sanyojak,संयोजक,सन्योजक
paschatya,पाश्चात्य,पश्चत्या
hyuar,ह्यूअर,ह्युअर
dilvae,दिलवाए,दिलवे
mizuho,मिजुओ,मिजूहो
moravi,मोरवी,मोरावी
nimr,निम्र,निम्
rashtriyekrat,राष्ट्रीयकृत,राष्ट्रीयक्रत
alagavavaad,अलगाववाद,अलगववाद
butland,बटलैंड,बटलैंड
paraajayon,पराजयों,पराजयों
ghoomti,घूमती,घूमती
zamir,ज़मीर,ज़मीर
banvaaye,बनवाए,बनवाये
dilip,दिलीप,दिलिप
galatfehmi,गलतफहमी,गलातेफ़ीमी
chumban,चुंबन,चुंबन
aanand,आंनद,आनंद
morya,मौर्य,मोर्य
walekum,वालेकुम,वालेकम
niraksharata,निरक्षरता,निरक्षरता
lahoal,लाहोल,लहोल
khaanche,खांचे,खांचे
jinsaku,जिनसाकू,जिनसाकू
naasamajha,नासमझा,नासमझा
