Source,Target,Predicted
punaraavlokan,पुनरावलोकन,पुनरावलोकन
macroni,मेक्रोनी,मैकरोनी
salwar,सलवार,सालवर
broking,ब्रोकिंग,ब्रोकिंग
specifications,स्पैसिफिकेशन्स,स्पेसिफिकेशन्स
bagara,बागरा,बागरा
karihari,करिहारी,करिहरी
sultanon,सुलतानों,सूलतानों
fairy,फैरी,फ़ेयर
insabhi,इनसभी,इनसभी
kejuram,केजुराम,केजुराम
mladenavic,म्लादेनाविच,म्लाडेनेविक
krititva,कृतित्व,कृतित्व
pada,पड़ा,पड़ा
krishnavarneya,कृष्णवर्णेय,कृष्णवर्णेय
signal,सिगनल,सिगनाल
drashyo,द्रश्यो,द्राश्यो
orovilla,ओरोविला,ओरोविला
spotify,स्पॉटिफाई,स्पोटिफाइ
lalabai,लालाबाई,लालाबै
kpd,केपीडी,केपीडी
boyler,बॉयलर,बॉयलर
yahi,यही,याही
jaya,जया,जया
hanikak,हानिकाक,हानकक
aadaten,आदतें,आदतें
asamaantayen,असमानताएं,असमान्तयें
khurd,खुर्द,खुर्द
parasaad,परसाद,परसाद
tune,ट्यून,टुने
jorte,जोडते,जोर्टे
parody,पैरोडी,पारोडी
snaatar,स्नातर,स्नातर
dilaaya,दिलाया,दिलाया
adidas,एडिडास,अदिदास
ojon,ओजोन,ओजोन
bachayn,बचाएं,बचायन
naamkaranak,नामकरणक,नामकरणक
anupriya,अनुप्रिय,अनुप्रिया
dal,दल,दाल
dogune,दोगुने,डोगुने
tanka,टांका,टंका
matang,मातंग,मातांग
janjeevan,जनजीवन,जनजीवन
uddhghosh,उद्घोष,उद्धोघश
mahaul,माहौल,महौल
charyapoorvak,चर्यपूर्वक,चार्यपूर्वक
ochhi,ओछी,ओची
punar,पुनर,पुनार
jhukana,झुकना,झुकना
pahalgaam,पहलगाम,पहलगाम
sudheesh,सुधीश,सुधीश
pichhdepann,पिछड़ेपन,पिछडेपन
dundwa,डूंडवा,दुंडवा
dimag,दिमाग,डिमग
farishtey,फरिश्ते,फरिश्टे
daahsanskar,दाहसंस्कार,दाहसंस्कार
acf,एसीएफ,एसीएफ
jhadol,झाड़ोल,झडोल
sattaswapna,सत्तास्वप्न,सत्तास्वपणा
enhancing,इनहैंसिंग,एन्हांसिंग
kaushik,कौशिक,कौशिक
basta,बस्ता,बस्ता
zaher,जहर,जहेर
hayagreeva,हयग्रीव,हयाग्रीवा
yularvaad,युलरवाद,युलरवाद
maula,मौला,मौला
bastiya,बस्तियां,बस्तिया
boden,बोडेन,बोदें
kritatva,कृतित्व,कृतत्व
mudane,मुड़ने,मुदाने
balaen,बालाएं,बलाएं
mewadi,मेवाड़ी,मेवाड़ी
hazira,हजीरा,हज़ीरा
avishkaron,आविष्कारों,अविश्करों
avadh,अवध,अवध
bachte,बचते,बचते
commity,कमिटी,कमिटी
janjira,जंजीरा,जंजीरा
feed,फीड,फीड
elegic,एलेजिक,एलेजिक
teliya,तेलीय,तेलिया
chandelas,चंदेलस,चंदेलास
elvis,एलविस,एल्विस
bhavai,भवाई,भावै
serabi,सेराबी,सेराबी
warwick,वारविक,वार्विक
masaj,मसाज,मसज
pajjanya,पाञ्चजन्य,पजजन्या
statman,स्टेटमैन,स्टाटमैन
granth,ग्रंथ,ग्रंथ
debt,डेट,डेब्ट
tolog,तोलोग,तोलोग
goregavparyantcha,गोरेगावपर्यंतचा,गोरेवार्यांततच्या
languriya,लांगुरिया,लंंगुरिया
downloding,डाउनलोडिंग,डाउनलोइंग
miprathakta,मिप्राथकता,मिप्रथकता
controlled,कंट्रोल्ड,कन्ट्रोल्ड
anderson,एंडरसन,आंडर्सन
trapezium,ट्रेपेजियम,ट्रेपेजियम
tantragyaanmantri,तंत्रज्ञानमंत्री,तंत्रज्ञानमंत्री
akavoor,अकवूर,अकावूर
promot,प्रोमोट,प्रोमोट
ashasakiy,अशासकीय,अशाकायी
acetate,एसिटेट,एसिटेट
cirr,सीआईआरआर,सीआरआरआर
mudraein,मुद्राएं,मुदराएँ
satya,सत्या,सत्या
jurmane,जुर्माने,जुरमाने
alaska,अलास्का,अलस्का
ashaskiye,अशासकीय,अशास्किये
purina,पुरिना,पुरिना
kamalnuma,कमलनुमा,कमलनुमा
kataii,कतई,कटाई
bro,ब्रो,ब्रो
gurujan,गुरुजन,गुरूजन
parikshanon,परीक्षणों,परिक्षणों
paramparik,पारंपरिक,परंपरिक
stritv,स्त्रीत्व,स्ट्रित्व
jefary,जेफरी,जेफरी
radio,रोडियो,राडियो
nubaria,नुबारिया,नुबारिया
aghornath,अघोरनाथ,अघोरनाथ
spilit,स्प्लिट,स्पिलिट
coupolon,कपोलों,कूपोलोन
boveset,बोवेसेट,बोवेसेट
jeevanheen,जीवनहीन,जीवनहीं
dharma,धर्मा,धर्मा
bradley,ब्रैडली,ब्रैडली
padya,पद्य,पाद्या
anuvaadit,अनुवादित,अनुवादित
shivsutrani,शिवसूत्राणि,शिवसुत्रानी
upanyaaskaar,उपन्यासकार,उपन्यास्कार
matanuku,मातानुकु,माताुकू
sawaliya,सवालिया,सावलिया
aricha,अरिचा,अरीचा
nikhara,निखारा,निखारा
purana,पूराना,पुराणा
gustavo,गुस्टावो,गुस्तवो
sehore,सीहोर,सेहोरे
mahurkar,माहूरकर,महूरकर
vishleshnatmak,विश्लेषणात्मक,विश्लेषणात्मक
chande,चंदे,चंदे
narewadi,नरेवाडी,नारेवाडी
ramayana,रामायण,रमायना
lister,लिस्टर,लिस्टर
notanki,नौटंकी,नोटांकी
sihava,सिहावा,सिहावा
promotionsathi,प्रोमोशनसाठी,प्रमोतिओंसाठी
khudwa,खुदवा,खुड़वा
